0.07575757575757576,0.03787878787878788,0.0,0.01935483870967742,0.07575757575757576,0.03787878787878788,0.0,0.01935483870967742,0.07575757575757576,0.03787878787878788,0.0,0.01935483870967742,0.06060606060606061,0.030303030303030304,0.0,0.01935483870967742,0.06060606060606061,0.030303030303030304,0.0,0.01935483870967742,0.06060606060606061,0.030303030303030304,0.0,0.01935483870967742,0
0.022727272727272728,0.011363636363636364,0.011320754716981133,0.017045454545454544,0.022727272727272728,0.011363636363636364,0.011320754716981133,0.017045454545454544,0.022727272727272728,0.011363636363636364,0.011320754716981133,0.017045454545454544,0.022727272727272728,0.011363636363636364,0.011320754716981133,0.013636363636363636,0.022727272727272728,0.011363636363636364,0.011320754716981133,0.013636363636363636,0.022727272727272728,0.011363636363636364,0.011320754716981133,0.013636363636363636,0
0.0273972602739726,0.0136986301369863,0.00392156862745098,0.0034482758620689655,0.0273972602739726,0.0136986301369863,0.00392156862745098,0.0034482758620689655,0.0273972602739726,0.0136986301369863,0.00392156862745098,0.0034482758620689655,0.0273972602739726,0.0136986301369863,0.00392156862745098,0.0,0.0273972602739726,0.0136986301369863,0.00392156862745098,0.0,0.0273972602739726,0.0136986301369863,0.00392156862745098,0.0,0
0.04938271604938271,0.024691358024691357,0.0049382716049382715,0.0,0.04938271604938271,0.024691358024691357,0.0049382716049382715,0.0,0.04938271604938271,0.024691358024691357,0.0049382716049382715,0.0,0.04938271604938271,0.024691358024691357,0.0049382716049382715,0.0,0.04938271604938271,0.024691358024691357,0.0049382716049382715,0.0,0.04938271604938271,0.024691358024691357,0.0049382716049382715,0.0,0
0.013888888888888888,0.006944444444444444,0.008602150537634409,0.0037974683544303796,0.013888888888888888,0.006944444444444444,0.008602150537634409,0.0037974683544303796,0.013888888888888888,0.006944444444444444,0.008602150537634409,0.0037974683544303796,0.013888888888888888,0.006944444444444444,0.008602150537634409,0.0037974683544303796,0.013888888888888888,0.006944444444444444,0.008602150537634409,0.0037974683544303796,0.013888888888888888,0.006944444444444444,0.008602150537634409,0.0037974683544303796,0
0.058823529411764705,0.029411764705882353,0.013953488372093025,0.0047619047619047615,0.058823529411764705,0.029411764705882353,0.013953488372093025,0.0047619047619047615,0.058823529411764705,0.029411764705882353,0.013953488372093025,0.0047619047619047615,0.058823529411764705,0.029411764705882353,0.009302325581395349,0.0,0.058823529411764705,0.029411764705882353,0.009302325581395349,0.0,0.058823529411764705,0.029411764705882353,0.009302325581395349,0.0,0
0.0,0.0,0.005405405405405406,0.005357142857142857,0.0,0.0,0.005405405405405406,0.005357142857142857,0.0,0.0,0.005405405405405406,0.005357142857142857,0.0,0.0,0.005405405405405406,0.005357142857142857,0.0,0.0,0.005405405405405406,0.005357142857142857,0.0,0.0,0.005405405405405406,0.005357142857142857,0
0.026737967914438502,0.013368983957219251,0.022222222222222223,0.007575757575757576,0.026737967914438502,0.013368983957219251,0.022222222222222223,0.007575757575757576,0.026737967914438502,0.013368983957219251,0.022222222222222223,0.007575757575757576,0.026737967914438502,0.013368983957219251,0.023809523809523808,0.007575757575757576,0.026737967914438502,0.013368983957219251,0.023809523809523808,0.007575757575757576,0.026737967914438502,0.013368983957219251,0.023809523809523808,0.007575757575757576,0
0.04225352112676056,0.02112676056338028,0.010526315789473684,0.004838709677419355,0.04225352112676056,0.02112676056338028,0.010526315789473684,0.004838709677419355,0.04225352112676056,0.02112676056338028,0.010526315789473684,0.004838709677419355,0.04225352112676056,0.02112676056338028,0.010526315789473684,0.004838709677419355,0.04225352112676056,0.02112676056338028,0.010526315789473684,0.004838709677419355,0.04225352112676056,0.02112676056338028,0.010526315789473684,0.004838709677419355,0
0.0,0.0,0.023529411764705882,0.0,0.0,0.0,0.023529411764705882,0.0,0.0,0.0,0.023529411764705882,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.0,0
0.028735632183908046,0.014367816091954023,0.018106995884773665,0.009523809523809523,0.028735632183908046,0.014367816091954023,0.018106995884773665,0.009523809523809523,0.028735632183908046,0.014367816091954023,0.018106995884773665,0.009523809523809523,0.034482758620689655,0.017241379310344827,0.01646090534979424,0.009523809523809523,0.034482758620689655,0.017241379310344827,0.01646090534979424,0.009523809523809523,0.034482758620689655,0.017241379310344827,0.01646090534979424,0.009523809523809523,0
0.05357142857142857,0.026785714285714284,0.009090909090909092,0.010344827586206895,0.05357142857142857,0.026785714285714284,0.009090909090909092,0.010344827586206895,0.05357142857142857,0.026785714285714284,0.009090909090909092,0.010344827586206895,0.05357142857142857,0.026785714285714284,0.009090909090909092,0.010344827586206895,0.05357142857142857,0.026785714285714284,0.009090909090909092,0.010344827586206895,0.05357142857142857,0.026785714285714284,0.009090909090909092,0.010344827586206895,0
0.04716981132075472,0.02358490566037736,0.019354838709677424,0.02142857142857143,0.04716981132075472,0.02358490566037736,0.019354838709677424,0.02142857142857143,0.04716981132075472,0.02358490566037736,0.019354838709677424,0.02142857142857143,0.02830188679245283,0.014150943396226415,0.012903225806451613,0.01836734693877551,0.02830188679245283,0.014150943396226415,0.012903225806451613,0.01836734693877551,0.02830188679245283,0.014150943396226415,0.012903225806451613,0.01836734693877551,0
0.09090909090909091,0.045454545454545456,0.01578947368421053,0.018,0.09090909090909091,0.045454545454545456,0.01578947368421053,0.018,0.09090909090909091,0.045454545454545456,0.01578947368421053,0.018,0.09090909090909091,0.045454545454545456,0.01578947368421053,0.018,0.09090909090909091,0.045454545454545456,0.01578947368421053,0.018,0.09090909090909091,0.045454545454545456,0.01578947368421053,0.018,0
0.07964601769911504,0.03982300884955752,0.018543046357615896,0.0029702970297029703,0.07964601769911504,0.03982300884955752,0.018543046357615896,0.0029702970297029703,0.07964601769911504,0.03982300884955752,0.018543046357615896,0.0029702970297029703,0.07964601769911504,0.03982300884955752,0.018543046357615896,0.0029702970297029703,0.07964601769911504,0.03982300884955752,0.018543046357615896,0.0029702970297029703,0.07964601769911504,0.03982300884955752,0.018543046357615896,0.0029702970297029703,0
0.05660377358490566,0.02830188679245283,0.024242424242424242,0.02608695652173913,0.05660377358490566,0.02830188679245283,0.024242424242424242,0.02608695652173913,0.05660377358490566,0.02830188679245283,0.024242424242424242,0.02608695652173913,0.05660377358490566,0.02830188679245283,0.024242424242424242,0.019565217391304346,0.05660377358490566,0.02830188679245283,0.024242424242424242,0.019565217391304346,0.05660377358490566,0.02830188679245283,0.024242424242424242,0.019565217391304346,0
0.05263157894736842,0.02631578947368421,0.022222222222222223,0.013043478260869565,0.05263157894736842,0.02631578947368421,0.022222222222222223,0.013043478260869565,0.05263157894736842,0.02631578947368421,0.022222222222222223,0.013043478260869565,0.05263157894736842,0.02631578947368421,0.035555555555555556,0.021739130434782608,0.05263157894736842,0.02631578947368421,0.035555555555555556,0.021739130434782608,0.05263157894736842,0.02631578947368421,0.035555555555555556,0.021739130434782608,0
0.02127659574468085,0.010638297872340425,0.038461538461538464,0.058333333333333334,0.02127659574468085,0.010638297872340425,0.038461538461538464,0.058333333333333334,0.02127659574468085,0.010638297872340425,0.038461538461538464,0.058333333333333334,0.0425531914893617,0.02127659574468085,0.038461538461538464,0.058333333333333334,0.0425531914893617,0.02127659574468085,0.038461538461538464,0.058333333333333334,0.0425531914893617,0.02127659574468085,0.038461538461538464,0.058333333333333334,0
0.010309278350515464,0.005154639175257732,0.0061068702290076335,0.012,0.010309278350515464,0.005154639175257732,0.0061068702290076335,0.012,0.010309278350515464,0.005154639175257732,0.0061068702290076335,0.012,0.020618556701030927,0.010309278350515464,0.0061068702290076335,0.012,0.020618556701030927,0.010309278350515464,0.0061068702290076335,0.012,0.020618556701030927,0.010309278350515464,0.0061068702290076335,0.012,0
0.11363636363636363,0.056818181818181816,0.04,0.013636363636363636,0.11363636363636363,0.056818181818181816,0.04,0.013636363636363636,0.11363636363636363,0.056818181818181816,0.04,0.013636363636363636,0.11363636363636363,0.056818181818181816,0.04,0.013636363636363636,0.11363636363636363,0.056818181818181816,0.04,0.013636363636363636,0.11363636363636363,0.056818181818181816,0.04,0.013636363636363636,0
0.031746031746031744,0.015873015873015872,0.005,0.016981132075471698,0.031746031746031744,0.015873015873015872,0.005,0.016981132075471698,0.031746031746031744,0.015873015873015872,0.005,0.016981132075471698,0.031746031746031744,0.015873015873015872,0.005,0.016981132075471698,0.031746031746031744,0.015873015873015872,0.005,0.016981132075471698,0.031746031746031744,0.015873015873015872,0.005,0.016981132075471698,0
0.044444444444444446,0.022222222222222223,0.010000000000000002,0.01125,0.044444444444444446,0.022222222222222223,0.010000000000000002,0.01125,0.044444444444444446,0.022222222222222223,0.010000000000000002,0.01125,0.044444444444444446,0.022222222222222223,0.010000000000000002,0.01125,0.044444444444444446,0.022222222222222223,0.010000000000000002,0.01125,0.044444444444444446,0.022222222222222223,0.010000000000000002,0.01125,0
0.025,0.0125,0.01509433962264151,0.03,0.025,0.0125,0.01509433962264151,0.03,0.025,0.0125,0.01509433962264151,0.03,0.025,0.0125,0.01509433962264151,0.0225,0.025,0.0125,0.01509433962264151,0.0225,0.025,0.0125,0.01509433962264151,0.0225,0
0.04807692307692308,0.02403846153846154,0.007894736842105265,0.00437956204379562,0.04807692307692308,0.02403846153846154,0.007894736842105265,0.00437956204379562,0.04807692307692308,0.02403846153846154,0.010526315789473684,0.00437956204379562,0.04807692307692308,0.02403846153846154,0.007894736842105265,0.00437956204379562,0.04807692307692308,0.02403846153846154,0.007894736842105265,0.00437956204379562,0.04807692307692308,0.02403846153846154,0.010526315789473684,0.00437956204379562,0
0.08450704225352113,0.04225352112676056,0.02197802197802198,0.004054054054054054,0.08450704225352113,0.04225352112676056,0.02197802197802198,0.004054054054054054,0.08450704225352113,0.04225352112676056,0.02197802197802198,0.004054054054054054,0.08450704225352113,0.04225352112676056,0.02197802197802198,0.004054054054054054,0.08450704225352113,0.04225352112676056,0.02197802197802198,0.004054054054054054,0.08450704225352113,0.04225352112676056,0.02197802197802198,0.004054054054054054,0
0.03409090909090909,0.017045454545454544,0.004597701149425287,0.003896103896103896,0.03409090909090909,0.017045454545454544,0.004597701149425287,0.003896103896103896,0.03409090909090909,0.017045454545454544,0.004597701149425287,0.003896103896103896,0.03409090909090909,0.017045454545454544,0.004597701149425287,0.003896103896103896,0.03409090909090909,0.017045454545454544,0.004597701149425287,0.003896103896103896,0.03409090909090909,0.017045454545454544,0.004597701149425287,0.003896103896103896,0
0.025,0.0125,0.0037735849056603774,0.006896551724137931,0.025,0.0125,0.0037735849056603774,0.006896551724137931,0.025,0.0125,0.0037735849056603774,0.006896551724137931,0.025,0.0125,0.0037735849056603774,0.006896551724137931,0.025,0.0125,0.0037735849056603774,0.006896551724137931,0.025,0.0125,0.0037735849056603774,0.006896551724137931,0
0.045871559633027525,0.022935779816513763,0.041509433962264156,0.017857142857142856,0.045871559633027525,0.022935779816513763,0.041509433962264156,0.017857142857142856,0.045871559633027525,0.022935779816513763,0.041509433962264156,0.017857142857142856,0.045871559633027525,0.022935779816513763,0.041509433962264156,0.017857142857142856,0.045871559633027525,0.022935779816513763,0.041509433962264156,0.017857142857142856,0.045871559633027525,0.022935779816513763,0.041509433962264156,0.017857142857142856,0
0.04819277108433735,0.024096385542168676,0.014035087719298246,0.015789473684210527,0.04819277108433735,0.024096385542168676,0.014035087719298246,0.015789473684210527,0.04819277108433735,0.024096385542168676,0.014035087719298246,0.01894736842105263,0.04819277108433735,0.024096385542168676,0.014035087719298246,0.015789473684210527,0.04819277108433735,0.024096385542168676,0.014035087719298246,0.015789473684210527,0.04819277108433735,0.024096385542168676,0.014035087719298246,0.01894736842105263,0
0.07692307692307693,0.038461538461538464,0.03333333333333333,0.024999999999999998,0.07692307692307693,0.038461538461538464,0.03333333333333333,0.024999999999999998,0.07692307692307693,0.038461538461538464,0.03333333333333333,0.024999999999999998,0.07692307692307693,0.038461538461538464,0.03333333333333333,0.016666666666666666,0.07692307692307693,0.038461538461538464,0.03333333333333333,0.016666666666666666,0.07692307692307693,0.038461538461538464,0.03333333333333333,0.016666666666666666,0
0.0,0.0,0.003539823008849558,0.0,0.0,0.0,0.003539823008849558,0.0,0.0,0.0,0.003539823008849558,0.004347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004347826086956522,0
0.01904761904761905,0.009523809523809525,0.03375527426160337,0.010285714285714285,0.01904761904761905,0.009523809523809525,0.03375527426160337,0.010285714285714285,0.01904761904761905,0.009523809523809525,0.03375527426160337,0.010285714285714285,0.01904761904761905,0.009523809523809525,0.03375527426160337,0.010285714285714285,0.01904761904761905,0.009523809523809525,0.03375527426160337,0.010285714285714285,0.01904761904761905,0.009523809523809525,0.03375527426160337,0.010285714285714285,0
0.09433962264150944,0.04716981132075472,0.036923076923076927,0.005172413793103448,0.09433962264150944,0.04716981132075472,0.036923076923076927,0.005172413793103448,0.09433962264150944,0.04716981132075472,0.036923076923076927,0.005172413793103448,0.09433962264150944,0.04716981132075472,0.036923076923076927,0.005172413793103448,0.09433962264150944,0.04716981132075472,0.036923076923076927,0.005172413793103448,0.09433962264150944,0.04716981132075472,0.036923076923076927,0.005172413793103448,0
0.014492753623188406,0.007246376811594203,0.004878048780487805,0.005084745762711864,0.014492753623188406,0.007246376811594203,0.004878048780487805,0.005084745762711864,0.014492753623188406,0.007246376811594203,0.004878048780487805,0.005084745762711864,0.014492753623188406,0.007246376811594203,0.004878048780487805,0.005084745762711864,0.014492753623188406,0.007246376811594203,0.004878048780487805,0.005084745762711864,0.014492753623188406,0.007246376811594203,0.004878048780487805,0.005084745762711864,0
